id,tested_positive
0,32.45926
1,5.965337
2,24.94658
3,27.097942
4,40.34908
5,6.991002
6,8.215698
7,20.560558
8,10.252511
9,10.438473
10,16.065765
11,15.268658
12,27.734835
13,8.684247
14,15.977265
15,24.147509
16,39.430653
17,12.908541
18,31.934265
19,14.502319
20,24.538181
21,20.464708
22,9.605932
23,17.056952
24,16.08558
25,10.326847
26,17.486507
27,18.123083
28,5.6744595
29,31.992622
30,5.8621235
31,33.10363
32,31.65374
33,21.580463
34,12.83088
35,35.560127
36,15.337066
37,13.902677
38,31.435818
39,19.360138
40,6.9803457
41,28.151005
42,18.506422
43,18.073078
44,12.1810255
45,7.3206387
46,9.825849
47,14.661511
48,16.110804
49,4.860627
50,15.184821
51,22.142885
52,12.208239
53,6.742131
54,35.558212
55,16.496119
56,18.856464
57,9.908137
58,18.2878
59,14.709918
60,11.615258
61,19.256546
62,20.157131
63,19.39771
64,32.479954
65,14.900112
66,27.628399
67,10.1433325
68,33.235058
69,22.538054
70,8.949944
71,23.5099
72,11.088604
73,12.634643
74,24.088924
75,7.6989727
76,6.661499
77,12.673191
78,3.3981836
79,16.467926
80,20.950495
81,10.665593
82,40.210495
83,6.835905
84,23.479633
85,17.07451
86,7.1074533
87,37.270187
88,15.103567
89,19.560814
90,19.495363
91,9.387788
92,45.817005
93,37.498528
94,11.251786
95,12.344823
96,34.739983
97,5.187954
98,4.7863493
99,14.144697
100,12.696885
101,24.85643
102,16.786283
103,6.8896513
104,26.583578
105,14.403416
106,24.974886
107,13.830764
108,6.4094715
109,15.552393
110,16.429287
111,17.381756
112,20.623556
113,10.507224
114,29.250229
115,12.008832
116,7.77915
117,10.92449
118,7.7534494
119,12.779548
120,16.720821
121,7.70327
122,6.6395683
123,7.411027
124,7.3334
125,12.106391
126,7.3698616
127,6.237151
128,39.733135
129,9.272081
130,26.029266
131,13.703301
132,23.446999
133,13.6932535
134,24.05229
135,9.549813
136,26.759274
137,7.5821123
138,10.440015
139,19.020748
140,12.521071
141,10.703069
142,12.69431
143,28.448725
144,18.109608
145,8.336362
146,8.859072
147,11.374319
148,8.320233
149,11.698365
150,16.271172
151,14.789094
152,22.407698
153,14.391544
154,30.874126
155,9.056606
156,10.16422
157,6.833145
158,8.455117
159,16.097744
160,8.406305
161,25.216278
162,5.722435
163,12.137291
164,38.532223
165,10.244218
166,12.001601
167,22.336357
168,16.720926
169,6.395151
170,17.427658
171,20.855488
172,21.11492
173,15.881871
174,37.584938
175,21.49161
176,14.268118
177,12.448571
178,17.726774
179,20.681866
180,9.138214
181,9.28691
182,18.775711
183,10.693373
184,24.098518
185,5.5078917
186,17.874718
187,21.434055
188,8.879373
189,34.19512
190,17.286621
191,10.536492
192,33.025608
193,20.913845
194,31.470045
195,8.021375
196,33.47348
197,15.445098
198,8.8377
199,9.043873
200,9.173815
201,6.9473677
202,39.397194
203,8.584143
204,18.565426
205,25.733952
206,11.810723
207,15.019416
208,7.835948
209,9.2878475
210,32.079243
211,8.886276
212,7.1695766
213,28.282513
214,14.444845
215,10.316508
216,14.783833
217,11.904776
218,18.48662
219,16.163933
220,27.537687
221,20.885654
222,20.516037
223,10.613439
224,7.9746523
225,31.204628
226,6.316065
227,11.897321
228,31.96614
229,16.090067
230,9.848759
231,32.25372
232,17.745754
233,14.36127
234,12.5017
235,12.223062
236,9.15868
237,16.768406
238,9.032425
239,15.134957
240,11.402785
241,19.963915
242,16.44184
243,12.14802
244,39.715103
245,17.343615
246,10.598237
247,13.279473
248,9.230924
249,14.446283
250,29.175964
251,17.23655
252,19.088238
253,9.275651
254,12.865592
255,14.569646
256,16.83314
257,23.357914
258,11.676427
259,17.53688
260,8.009442
261,30.425926
262,27.852657
263,9.718371
264,4.620981
265,15.275018
266,42.89897
267,15.959796
268,18.172905
269,14.399614
270,11.472516
271,19.150288
272,17.103113
273,9.702869
274,7.638771
275,7.7893887
276,16.97484
277,13.367698
278,16.16168
279,17.083023
280,14.577003
281,10.293057
282,11.990496
283,27.711958
284,9.016149
285,9.842799
286,11.291802
287,5.933425
288,14.663589
289,11.379029
290,9.838835
291,31.575403
292,4.143301
293,41.98945
294,7.3214693
295,20.187191
296,15.723933
297,9.389288
298,13.182409
299,15.144357
300,20.546986
301,13.948142
302,19.963432
303,17.18153
304,18.351124
305,16.200848
306,20.102085
307,14.542365
308,8.872374
309,12.610884
310,27.385479
311,33.111267
312,19.42567
313,9.312797
314,23.10429
315,14.175328
316,4.3488827
317,34.60852
318,16.567158
319,11.599417
320,25.500301
321,16.764069
322,4.8292856
323,33.965797
324,30.221107
325,22.58295
326,32.082077
327,34.895298
328,28.057537
329,16.628185
330,7.404402
331,9.627311
332,4.9136534
333,10.220498
334,33.194313
335,32.74791
336,5.9478197
337,29.00155
338,12.057126
339,26.92043
340,10.370653
341,28.476849
342,19.795769
343,26.829815
344,7.985034
345,9.20629
346,12.788781
347,19.33032
348,9.1703
349,19.199284
350,5.4220705
351,23.25404
352,9.556256
353,18.539274
354,11.130353
355,20.16181
356,6.6000395
357,30.88021
358,19.698318
359,11.032189
360,16.137375
361,6.758771
362,11.775203
363,7.2634125
364,15.711637
365,19.5448
366,44.74424
367,15.543892
368,9.015257
369,23.157856
370,36.610764
371,9.3939705
372,18.8003
373,8.828389
374,9.283165
375,6.2124825
376,16.91231
377,24.389511
378,13.848423
379,18.369106
380,23.142744
381,22.215292
382,32.191776
383,10.8272295
384,9.253624
385,36.367943
386,6.595108
387,14.588465
388,25.990623
389,26.199415
390,18.40257
391,18.441496
392,17.149021
393,11.483547
394,31.372757
395,35.958313
396,7.6730595
397,16.49163
398,15.1440325
399,6.522587
400,32.094376
401,19.528074
402,13.621217
403,18.988667
404,5.5783863
405,29.730175
406,9.299372
407,31.922226
408,6.9434624
409,13.559095
410,19.463913
411,15.410986
412,21.022892
413,11.370448
414,38.1612
415,6.5593996
416,9.797163
417,30.852253
418,20.077343
419,12.025933
420,6.272298
421,9.766039
422,4.6312714
423,12.128144
424,8.747837
425,37.386917
426,26.114746
427,9.671966
428,34.581467
429,32.908203
430,7.1247854
431,9.319655
432,11.276536
433,16.30895
